user_id,date,item_description,year,month,day,day_of_week,basket_id,split
1696.0,2014-08-23,root vegetables,2014.0,8.0,23.0,5.0,1696_2014-08-23,TRAIN
1010.0,2014-08-23,specialty bar,2014.0,8.0,23.0,5.0,1010_2014-08-23,TRAIN
1428.0,2014-08-23,soda,2014.0,8.0,23.0,5.0,1428_2014-08-23,TRAIN
4540.0,2014-08-23,kitchen towels,2014.0,8.0,23.0,5.0,4540_2014-08-23,TRAIN
1466.0,2014-08-23,whole milk,2014.0,8.0,23.0,5.0,1466_2014-08-23,TRAIN
1498.0,2014-08-23,rolls/buns,2014.0,8.0,23.0,5.0,1498_2014-08-23,TRAIN
1428.0,2014-08-23,UHT-milk,2014.0,8.0,23.0,5.0,1428_2014-08-23,TRAIN
4540.0,2014-08-23,fruit/vegetable juice,2014.0,8.0,23.0,5.0,4540_2014-08-23,TRAIN
3817.0,2014-08-23,domestic eggs,2014.0,8.0,23.0,5.0,3817_2014-08-23,TRAIN
1466.0,2014-08-23,bottled water,2014.0,8.0,23.0,5.0,1466_2014-08-23,TRAIN
1522.0,2014-08-23,yogurt,2014.0,8.0,23.0,5.0,1522_2014-08-23,TRAIN
1365.0,2014-08-23,frozen fruits,2014.0,8.0,23.0,5.0,1365_2014-08-23,TRAIN
3817.0,2014-08-23,sugar,2014.0,8.0,23.0,5.0,3817_2014-08-23,TRAIN
3817.0,2014-08-23,chicken,2014.0,8.0,23.0,5.0,3817_2014-08-23,TRAIN
1365.0,2014-08-23,sausage,2014.0,8.0,23.0,5.0,1365_2014-08-23,TRAIN
1522.0,2014-08-23,newspapers,2014.0,8.0,23.0,5.0,1522_2014-08-23,TRAIN
3830.0,2014-08-23,sausage,2014.0,8.0,23.0,5.0,3830_2014-08-23,TRAIN
1010.0,2014-08-23,bottled water,2014.0,8.0,23.0,5.0,1010_2014-08-23,TRAIN
1696.0,2014-08-23,domestic eggs,2014.0,8.0,23.0,5.0,1696_2014-08-23,TRAIN
1498.0,2014-08-23,long life bakery product,2014.0,8.0,23.0,5.0,1498_2014-08-23,TRAIN
1466.0,2014-08-23,ice cream,2014.0,8.0,23.0,5.0,1466_2014-08-23,TRAIN
1428.0,2014-08-23,margarine,2014.0,8.0,23.0,5.0,1428_2014-08-23,TRAIN
4540.0,2014-08-23,beef,2014.0,8.0,23.0,5.0,4540_2014-08-23,TRAIN
2531.0,2014-08-24,cereals,2014.0,8.0,24.0,6.0,2531_2014-08-24,TRAIN
4146.0,2014-08-24,brown bread,2014.0,8.0,24.0,6.0,4146_2014-08-24,TRAIN
4340.0,2014-08-24,skin care,2014.0,8.0,24.0,6.0,4340_2014-08-24,TRAIN
2769.0,2014-08-24,rolls/buns,2014.0,8.0,24.0,6.0,2769_2014-08-24,TRAIN
1578.0,2014-08-24,citrus fruit,2014.0,8.0,24.0,6.0,1578_2014-08-24,TRAIN
4218.0,2014-08-24,dish cleaner,2014.0,8.0,24.0,6.0,4218_2014-08-24,TRAIN
4190.0,2014-08-24,flower (seeds),2014.0,8.0,24.0,6.0,4190_2014-08-24,TRAIN
3619.0,2014-08-24,soda,2014.0,8.0,24.0,6.0,3619_2014-08-24,TRAIN
4720.0,2014-08-24,soft cheese,2014.0,8.0,24.0,6.0,4720_2014-08-24,TRAIN
2769.0,2014-08-24,roll products ,2014.0,8.0,24.0,6.0,2769_2014-08-24,TRAIN
2432.0,2014-08-24,brown bread,2014.0,8.0,24.0,6.0,2432_2014-08-24,TRAIN
2912.0,2014-08-24,candles,2014.0,8.0,24.0,6.0,2912_2014-08-24,TRAIN
2912.0,2014-08-24,beef,2014.0,8.0,24.0,6.0,2912_2014-08-24,TRAIN
4146.0,2014-08-24,whole milk,2014.0,8.0,24.0,6.0,4146_2014-08-24,TRAIN
2769.0,2014-08-24,pork,2014.0,8.0,24.0,6.0,2769_2014-08-24,TRAIN
1578.0,2014-08-24,napkins,2014.0,8.0,24.0,6.0,1578_2014-08-24,TRAIN
4340.0,2014-08-24,other vegetables,2014.0,8.0,24.0,6.0,4340_2014-08-24,TRAIN
2531.0,2014-08-24,herbs,2014.0,8.0,24.0,6.0,2531_2014-08-24,TRAIN
2432.0,2014-08-24,whole milk,2014.0,8.0,24.0,6.0,2432_2014-08-24,TRAIN
4218.0,2014-08-24,soda,2014.0,8.0,24.0,6.0,4218_2014-08-24,TRAIN
4190.0,2014-08-24,chicken,2014.0,8.0,24.0,6.0,4190_2014-08-24,TRAIN
3619.0,2014-08-24,tropical fruit,2014.0,8.0,24.0,6.0,3619_2014-08-24,TRAIN
4720.0,2014-08-24,UHT-milk,2014.0,8.0,24.0,6.0,4720_2014-08-24,TRAIN
3717.0,2014-08-25,soda,2014.0,8.0,25.0,0.0,3717_2014-08-25,TRAIN
1793.0,2014-08-25,hard cheese,2014.0,8.0,25.0,0.0,1793_2014-08-25,TRAIN
2925.0,2014-08-25,salt,2014.0,8.0,25.0,0.0,2925_2014-08-25,TRAIN
2209.0,2014-08-25,napkins,2014.0,8.0,25.0,0.0,2209_2014-08-25,TRAIN
2209.0,2014-08-25,photo/film,2014.0,8.0,25.0,0.0,2209_2014-08-25,TRAIN
3898.0,2014-08-25,newspapers,2014.0,8.0,25.0,0.0,3898_2014-08-25,TRAIN
3531.0,2014-08-25,spread cheese,2014.0,8.0,25.0,0.0,3531_2014-08-25,TRAIN
3876.0,2014-08-25,other vegetables,2014.0,8.0,25.0,0.0,3876_2014-08-25,TRAIN
3846.0,2014-08-25,meat,2014.0,8.0,25.0,0.0,3846_2014-08-25,TRAIN
3876.0,2014-08-25,grapes,2014.0,8.0,25.0,0.0,3876_2014-08-25,TRAIN
1793.0,2014-08-25,beef,2014.0,8.0,25.0,0.0,1793_2014-08-25,TRAIN
3531.0,2014-08-25,white wine,2014.0,8.0,25.0,0.0,3531_2014-08-25,TRAIN
3717.0,2014-08-25,tropical fruit,2014.0,8.0,25.0,0.0,3717_2014-08-25,TRAIN
3898.0,2014-08-25,beef,2014.0,8.0,25.0,0.0,3898_2014-08-25,TRAIN
2925.0,2014-08-25,female sanitary products,2014.0,8.0,25.0,0.0,2925_2014-08-25,TRAIN
3846.0,2014-08-25,dessert,2014.0,8.0,25.0,0.0,3846_2014-08-25,TRAIN
3489.0,2014-08-26,margarine,2014.0,8.0,26.0,1.0,3489_2014-08-26,TRAIN
2029.0,2014-08-26,whole milk,2014.0,8.0,26.0,1.0,2029_2014-08-26,TRAIN
3573.0,2014-08-26,frozen meals,2014.0,8.0,26.0,1.0,3573_2014-08-26,TRAIN
4379.0,2014-08-26,salty snack,2014.0,8.0,26.0,1.0,4379_2014-08-26,TRAIN
4464.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,4464_2014-08-26,TRAIN
1094.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,1094_2014-08-26,TRAIN
2390.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,2390_2014-08-26,TRAIN
4828.0,2014-08-26,fruit/vegetable juice,2014.0,8.0,26.0,1.0,4828_2014-08-26,TRAIN
4455.0,2014-08-26,soda,2014.0,8.0,26.0,1.0,4455_2014-08-26,TRAIN
1731.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,1731_2014-08-26,TRAIN
3489.0,2014-08-26,long life bakery product,2014.0,8.0,26.0,1.0,3489_2014-08-26,TRAIN
4652.0,2014-08-26,chocolate,2014.0,8.0,26.0,1.0,4652_2014-08-26,TRAIN
4652.0,2014-08-26,butter,2014.0,8.0,26.0,1.0,4652_2014-08-26,TRAIN
3489.0,2014-08-26,coffee,2014.0,8.0,26.0,1.0,3489_2014-08-26,TRAIN
1731.0,2014-08-26,processed cheese,2014.0,8.0,26.0,1.0,1731_2014-08-26,TRAIN
2390.0,2014-08-26,jam,2014.0,8.0,26.0,1.0,2390_2014-08-26,TRAIN
4652.0,2014-08-26,frozen fish,2014.0,8.0,26.0,1.0,4652_2014-08-26,TRAIN
1748.0,2014-08-26,bottled beer,2014.0,8.0,26.0,1.0,1748_2014-08-26,TRAIN
3137.0,2014-08-26,beef,2014.0,8.0,26.0,1.0,3137_2014-08-26,TRAIN
1209.0,2014-08-26,ham,2014.0,8.0,26.0,1.0,1209_2014-08-26,TRAIN
4652.0,2014-08-26,yogurt,2014.0,8.0,26.0,1.0,4652_2014-08-26,TRAIN
4379.0,2014-08-26,rolls/buns,2014.0,8.0,26.0,1.0,4379_2014-08-26,TRAIN
2390.0,2014-08-26,other vegetables,2014.0,8.0,26.0,1.0,2390_2014-08-26,TRAIN
1094.0,2014-08-26,chocolate marshmallow,2014.0,8.0,26.0,1.0,1094_2014-08-26,TRAIN
4464.0,2014-08-26,candy,2014.0,8.0,26.0,1.0,4464_2014-08-26,TRAIN
4828.0,2014-08-26,frozen vegetables,2014.0,8.0,26.0,1.0,4828_2014-08-26,TRAIN
3573.0,2014-08-26,yogurt,2014.0,8.0,26.0,1.0,3573_2014-08-26,TRAIN
1209.0,2014-08-26,brown bread,2014.0,8.0,26.0,1.0,1209_2014-08-26,TRAIN
3137.0,2014-08-26,UHT-milk,2014.0,8.0,26.0,1.0,3137_2014-08-26,TRAIN
1748.0,2014-08-26,butter,2014.0,8.0,26.0,1.0,1748_2014-08-26,TRAIN
4455.0,2014-08-26,root vegetables,2014.0,8.0,26.0,1.0,4455_2014-08-26,TRAIN
3489.0,2014-08-26,yogurt,2014.0,8.0,26.0,1.0,3489_2014-08-26,TRAIN
2029.0,2014-08-26,sugar,2014.0,8.0,26.0,1.0,2029_2014-08-26,TRAIN
4899.0,2014-08-27,rolls/buns,2014.0,8.0,27.0,2.0,4899_2014-08-27,TRAIN
3539.0,2014-08-27,fruit/vegetable juice,2014.0,8.0,27.0,2.0,3539_2014-08-27,TRAIN
1589.0,2014-08-27,root vegetables,2014.0,8.0,27.0,2.0,1589_2014-08-27,TRAIN
1417.0,2014-08-27,other vegetables,2014.0,8.0,27.0,2.0,1417_2014-08-27,TRAIN
4108.0,2014-08-27,domestic eggs,2014.0,8.0,27.0,2.0,4108_2014-08-27,TRAIN
2737.0,2014-08-27,domestic eggs,2014.0,8.0,27.0,2.0,2737_2014-08-27,TRAIN
2142.0,2014-08-27,waffles,2014.0,8.0,27.0,2.0,2142_2014-08-27,TRAIN
4787.0,2014-08-27,fruit/vegetable juice,2014.0,8.0,27.0,2.0,4787_2014-08-27,TRAIN
2142.0,2014-08-27,Instant food products,2014.0,8.0,27.0,2.0,2142_2014-08-27,TRAIN
4787.0,2014-08-27,candles,2014.0,8.0,27.0,2.0,4787_2014-08-27,TRAIN
4899.0,2014-08-27,Instant food products,2014.0,8.0,27.0,2.0,4899_2014-08-27,TRAIN
4840.0,2014-08-27,long life bakery product,2014.0,8.0,27.0,2.0,4840_2014-08-27,TRAIN
4855.0,2014-08-27,rolls/buns,2014.0,8.0,27.0,2.0,4855_2014-08-27,TRAIN
2737.0,2014-08-27,frozen vegetables,2014.0,8.0,27.0,2.0,2737_2014-08-27,TRAIN
1010.0,2014-08-27,frankfurter,2014.0,8.0,27.0,2.0,1010_2014-08-27,TRAIN
2737.0,2014-08-27,root vegetables,2014.0,8.0,27.0,2.0,2737_2014-08-27,TRAIN
4840.0,2014-08-27,onions,2014.0,8.0,27.0,2.0,4840_2014-08-27,TRAIN
4899.0,2014-08-27,root vegetables,2014.0,8.0,27.0,2.0,4899_2014-08-27,TRAIN
3539.0,2014-08-27,white wine,2014.0,8.0,27.0,2.0,3539_2014-08-27,TRAIN
1589.0,2014-08-27,hamburger meat,2014.0,8.0,27.0,2.0,1589_2014-08-27,TRAIN
1417.0,2014-08-27,UHT-milk,2014.0,8.0,27.0,2.0,1417_2014-08-27,TRAIN
4108.0,2014-08-27,specialty chocolate,2014.0,8.0,27.0,2.0,4108_2014-08-27,TRAIN
1010.0,2014-08-27,bottled water,2014.0,8.0,27.0,2.0,1010_2014-08-27,TRAIN
4855.0,2014-08-27,whole milk,2014.0,8.0,27.0,2.0,4855_2014-08-27,TRAIN
1233.0,2014-08-28,rolls/buns,2014.0,8.0,28.0,3.0,1233_2014-08-28,TRAIN
1969.0,2014-08-28,bottled beer,2014.0,8.0,28.0,3.0,1969_2014-08-28,TRAIN
3511.0,2014-08-28,citrus fruit,2014.0,8.0,28.0,3.0,3511_2014-08-28,TRAIN
3277.0,2014-08-28,yogurt,2014.0,8.0,28.0,3.0,3277_2014-08-28,TRAIN
3663.0,2014-08-28,margarine,2014.0,8.0,28.0,3.0,3663_2014-08-28,TRAIN
4534.0,2014-08-28,other vegetables,2014.0,8.0,28.0,3.0,4534_2014-08-28,TRAIN
4931.0,2014-08-28,cream cheese ,2014.0,8.0,28.0,3.0,4931_2014-08-28,TRAIN
4398.0,2014-08-28,canned beer,2014.0,8.0,28.0,3.0,4398_2014-08-28,TRAIN
4991.0,2014-08-28,other vegetables,2014.0,8.0,28.0,3.0,4991_2014-08-28,TRAIN
4318.0,2014-08-28,butter milk,2014.0,8.0,28.0,3.0,4318_2014-08-28,TRAIN
1722.0,2014-08-28,whole milk,2014.0,8.0,28.0,3.0,1722_2014-08-28,TRAIN
4931.0,2014-08-28,fruit/vegetable juice,2014.0,8.0,28.0,3.0,4931_2014-08-28,TRAIN
2849.0,2014-08-28,napkins,2014.0,8.0,28.0,3.0,2849_2014-08-28,TRAIN
2661.0,2014-08-28,napkins,2014.0,8.0,28.0,3.0,2661_2014-08-28,TRAIN
4167.0,2014-08-28,fruit/vegetable juice,2014.0,8.0,28.0,3.0,4167_2014-08-28,TRAIN
4832.0,2014-08-28,bottled beer,2014.0,8.0,28.0,3.0,4832_2014-08-28,TRAIN
2388.0,2014-08-28,chewing gum,2014.0,8.0,28.0,3.0,2388_2014-08-28,TRAIN
2441.0,2014-08-28,hard cheese,2014.0,8.0,28.0,3.0,2441_2014-08-28,TRAIN
2849.0,2014-08-28,bottled water,2014.0,8.0,28.0,3.0,2849_2014-08-28,TRAIN
2661.0,2014-08-28,rolls/buns,2014.0,8.0,28.0,3.0,2661_2014-08-28,TRAIN
4167.0,2014-08-28,detergent,2014.0,8.0,28.0,3.0,4167_2014-08-28,TRAIN
4832.0,2014-08-28,shopping bags,2014.0,8.0,28.0,3.0,4832_2014-08-28,TRAIN
2388.0,2014-08-28,salty snack,2014.0,8.0,28.0,3.0,2388_2014-08-28,TRAIN
3277.0,2014-08-28,hygiene articles,2014.0,8.0,28.0,3.0,3277_2014-08-28,TRAIN
3663.0,2014-08-28,sugar,2014.0,8.0,28.0,3.0,3663_2014-08-28,TRAIN
3329.0,2014-08-28,yogurt,2014.0,8.0,28.0,3.0,3329_2014-08-28,TRAIN
2298.0,2014-08-28,yogurt,2014.0,8.0,28.0,3.0,2298_2014-08-28,TRAIN
4534.0,2014-08-28,tropical fruit,2014.0,8.0,28.0,3.0,4534_2014-08-28,TRAIN
4931.0,2014-08-28,yogurt,2014.0,8.0,28.0,3.0,4931_2014-08-28,TRAIN
4991.0,2014-08-28,whole milk,2014.0,8.0,28.0,3.0,4991_2014-08-28,TRAIN
1722.0,2014-08-28,tropical fruit,2014.0,8.0,28.0,3.0,1722_2014-08-28,TRAIN
2857.0,2014-08-28,beef,2014.0,8.0,28.0,3.0,2857_2014-08-28,TRAIN
4397.0,2014-08-28,root vegetables,2014.0,8.0,28.0,3.0,4397_2014-08-28,TRAIN
3282.0,2014-08-28,sausage,2014.0,8.0,28.0,3.0,3282_2014-08-28,TRAIN
2441.0,2014-08-28,canned beer,2014.0,8.0,28.0,3.0,2441_2014-08-28,TRAIN
3663.0,2014-08-28,pork,2014.0,8.0,28.0,3.0,3663_2014-08-28,TRAIN
3277.0,2014-08-28,grapes,2014.0,8.0,28.0,3.0,3277_2014-08-28,TRAIN
2298.0,2014-08-28,root vegetables,2014.0,8.0,28.0,3.0,2298_2014-08-28,TRAIN
4318.0,2014-08-28,cream cheese ,2014.0,8.0,28.0,3.0,4318_2014-08-28,TRAIN
4397.0,2014-08-28,shopping bags,2014.0,8.0,28.0,3.0,4397_2014-08-28,TRAIN
3282.0,2014-08-28,margarine,2014.0,8.0,28.0,3.0,3282_2014-08-28,TRAIN
2441.0,2014-08-28,shopping bags,2014.0,8.0,28.0,3.0,2441_2014-08-28,TRAIN
3329.0,2014-08-28,whole milk,2014.0,8.0,28.0,3.0,3329_2014-08-28,TRAIN
2857.0,2014-08-28,coffee,2014.0,8.0,28.0,3.0,2857_2014-08-28,TRAIN
1233.0,2014-08-28,other vegetables,2014.0,8.0,28.0,3.0,1233_2014-08-28,TRAIN
3511.0,2014-08-28,hamburger meat,2014.0,8.0,28.0,3.0,3511_2014-08-28,TRAIN
1969.0,2014-08-28,other vegetables,2014.0,8.0,28.0,3.0,1969_2014-08-28,TRAIN
4398.0,2014-08-28,onions,2014.0,8.0,28.0,3.0,4398_2014-08-28,TRAIN
1866.0,2014-08-29,yogurt,2014.0,8.0,29.0,4.0,1866_2014-08-29,TRAIN
4692.0,2014-08-29,root vegetables,2014.0,8.0,29.0,4.0,4692_2014-08-29,TRAIN
1307.0,2014-08-29,sugar,2014.0,8.0,29.0,4.0,1307_2014-08-29,TRAIN
3480.0,2014-08-29,baking powder,2014.0,8.0,29.0,4.0,3480_2014-08-29,TRAIN
1661.0,2014-08-29,frozen fruits,2014.0,8.0,29.0,4.0,1661_2014-08-29,TRAIN
4297.0,2014-08-29,other vegetables,2014.0,8.0,29.0,4.0,4297_2014-08-29,TRAIN
1866.0,2014-08-29,whole milk,2014.0,8.0,29.0,4.0,1866_2014-08-29,TRAIN
2457.0,2014-08-29,soda,2014.0,8.0,29.0,4.0,2457_2014-08-29,TRAIN
4297.0,2014-08-29,whole milk,2014.0,8.0,29.0,4.0,4297_2014-08-29,TRAIN
4297.0,2014-08-29,frankfurter,2014.0,8.0,29.0,4.0,4297_2014-08-29,TRAIN
1866.0,2014-08-29,chocolate,2014.0,8.0,29.0,4.0,1866_2014-08-29,TRAIN
4692.0,2014-08-29,citrus fruit,2014.0,8.0,29.0,4.0,4692_2014-08-29,TRAIN
2457.0,2014-08-29,other vegetables,2014.0,8.0,29.0,4.0,2457_2014-08-29,TRAIN
3480.0,2014-08-29,flour,2014.0,8.0,29.0,4.0,3480_2014-08-29,TRAIN
1307.0,2014-08-29,whole milk,2014.0,8.0,29.0,4.0,1307_2014-08-29,TRAIN
1661.0,2014-08-29,tropical fruit,2014.0,8.0,29.0,4.0,1661_2014-08-29,TRAIN
4217.0,2014-08-30,curd,2014.0,8.0,30.0,5.0,4217_2014-08-30,TRAIN
1782.0,2014-08-30,other vegetables,2014.0,8.0,30.0,5.0,1782_2014-08-30,TRAIN
3277.0,2014-08-30,beef,2014.0,8.0,30.0,5.0,3277_2014-08-30,TRAIN
1421.0,2014-08-30,soda,2014.0,8.0,30.0,5.0,1421_2014-08-30,TRAIN
2996.0,2014-08-30,house keeping products,2014.0,8.0,30.0,5.0,2996_2014-08-30,TRAIN
1782.0,2014-08-30,newspapers,2014.0,8.0,30.0,5.0,1782_2014-08-30,TRAIN
1077.0,2014-08-30,artif. sweetener,2014.0,8.0,30.0,5.0,1077_2014-08-30,TRAIN
1077.0,2014-08-30,soda,2014.0,8.0,30.0,5.0,1077_2014-08-30,TRAIN
1712.0,2014-08-30,hygiene articles,2014.0,8.0,30.0,5.0,1712_2014-08-30,TRAIN
4086.0,2014-08-30,pastry,2014.0,8.0,30.0,5.0,4086_2014-08-30,TRAIN
1712.0,2014-08-30,butter,2014.0,8.0,30.0,5.0,1712_2014-08-30,TRAIN
3360.0,2014-08-30,whipped/sour cream,2014.0,8.0,30.0,5.0,3360_2014-08-30,TRAIN
1077.0,2014-08-30,rolls/buns,2014.0,8.0,30.0,5.0,1077_2014-08-30,TRAIN
4086.0,2014-08-30,napkins,2014.0,8.0,30.0,5.0,4086_2014-08-30,TRAIN
3360.0,2014-08-30,soda,2014.0,8.0,30.0,5.0,3360_2014-08-30,TRAIN
1077.0,2014-08-30,canned beer,2014.0,8.0,30.0,5.0,1077_2014-08-30,TRAIN
1712.0,2014-08-30,spread cheese,2014.0,8.0,30.0,5.0,1712_2014-08-30,TRAIN
4086.0,2014-08-30,pastry,2014.0,8.0,30.0,5.0,4086_2014-08-30,TRAIN
1782.0,2014-08-30,rolls/buns,2014.0,8.0,30.0,5.0,1782_2014-08-30,TRAIN
3277.0,2014-08-30,fruit/vegetable juice,2014.0,8.0,30.0,5.0,3277_2014-08-30,TRAIN
1421.0,2014-08-30,pip fruit,2014.0,8.0,30.0,5.0,1421_2014-08-30,TRAIN
2996.0,2014-08-30,whipped/sour cream,2014.0,8.0,30.0,5.0,2996_2014-08-30,TRAIN
4217.0,2014-08-30,cling film/bags,2014.0,8.0,30.0,5.0,4217_2014-08-30,TRAIN
3360.0,2014-08-30,butter milk,2014.0,8.0,30.0,5.0,3360_2014-08-30,TRAIN
3852.0,2014-08-31,other vegetables,2014.0,8.0,31.0,6.0,3852_2014-08-31,TRAIN
4214.0,2014-08-31,dog food,2014.0,8.0,31.0,6.0,4214_2014-08-31,TRAIN
2042.0,2014-08-31,brown bread,2014.0,8.0,31.0,6.0,2042_2014-08-31,TRAIN
4526.0,2014-08-31,margarine,2014.0,8.0,31.0,6.0,4526_2014-08-31,TRAIN
4684.0,2014-08-31,shopping bags,2014.0,8.0,31.0,6.0,4684_2014-08-31,TRAIN
1224.0,2014-08-31,cooking chocolate,2014.0,8.0,31.0,6.0,1224_2014-08-31,TRAIN
4753.0,2014-08-31,fruit/vegetable juice,2014.0,8.0,31.0,6.0,4753_2014-08-31,TRAIN
3480.0,2014-08-31,white wine,2014.0,8.0,31.0,6.0,3480_2014-08-31,TRAIN
1913.0,2014-08-31,soap,2014.0,8.0,31.0,6.0,1913_2014-08-31,TRAIN
3189.0,2014-08-31,whole milk,2014.0,8.0,31.0,6.0,3189_2014-08-31,TRAIN
3283.0,2014-08-31,yogurt,2014.0,8.0,31.0,6.0,3283_2014-08-31,TRAIN
4124.0,2014-08-31,shopping bags,2014.0,8.0,31.0,6.0,4124_2014-08-31,TRAIN
2679.0,2014-08-31,soda,2014.0,8.0,31.0,6.0,2679_2014-08-31,TRAIN
3852.0,2014-08-31,rolls/buns,2014.0,8.0,31.0,6.0,3852_2014-08-31,TRAIN
4753.0,2014-08-31,specialty chocolate,2014.0,8.0,31.0,6.0,4753_2014-08-31,TRAIN
4535.0,2014-08-31,whole milk,2014.0,8.0,31.0,6.0,4535_2014-08-31,TRAIN
4434.0,2014-08-31,shopping bags,2014.0,8.0,31.0,6.0,4434_2014-08-31,TRAIN
3480.0,2014-08-31,frozen potato products,2014.0,8.0,31.0,6.0,3480_2014-08-31,TRAIN
1913.0,2014-08-31,chocolate,2014.0,8.0,31.0,6.0,1913_2014-08-31,TRAIN
1913.0,2014-08-31,pork,2014.0,8.0,31.0,6.0,1913_2014-08-31,TRAIN
4725.0,2014-08-31,other vegetables,2014.0,8.0,31.0,6.0,4725_2014-08-31,TRAIN
4434.0,2014-08-31,beef,2014.0,8.0,31.0,6.0,4434_2014-08-31,TRAIN
4535.0,2014-08-31,whole milk,2014.0,8.0,31.0,6.0,4535_2014-08-31,TRAIN
2042.0,2014-08-31,hygiene articles,2014.0,8.0,31.0,6.0,2042_2014-08-31,TRAIN
4684.0,2014-08-31,whole milk,2014.0,8.0,31.0,6.0,4684_2014-08-31,TRAIN
4526.0,2014-08-31,hamburger meat,2014.0,8.0,31.0,6.0,4526_2014-08-31,TRAIN
4753.0,2014-08-31,root vegetables,2014.0,8.0,31.0,6.0,4753_2014-08-31,TRAIN
4214.0,2014-08-31,other vegetables,2014.0,8.0,31.0,6.0,4214_2014-08-31,TRAIN
3852.0,2014-08-31,other vegetables,2014.0,8.0,31.0,6.0,3852_2014-08-31,TRAIN
4725.0,2014-08-31,soft cheese,2014.0,8.0,31.0,6.0,4725_2014-08-31,TRAIN
1224.0,2014-08-31,UHT-milk,2014.0,8.0,31.0,6.0,1224_2014-08-31,TRAIN
3480.0,2014-08-31,beverages,2014.0,8.0,31.0,6.0,3480_2014-08-31,TRAIN
3189.0,2014-08-31,brown bread,2014.0,8.0,31.0,6.0,3189_2014-08-31,TRAIN
3283.0,2014-08-31,packaged fruit/vegetables,2014.0,8.0,31.0,6.0,3283_2014-08-31,TRAIN
4124.0,2014-08-31,sausage,2014.0,8.0,31.0,6.0,4124_2014-08-31,TRAIN
2679.0,2014-08-31,rolls/buns,2014.0,8.0,31.0,6.0,2679_2014-08-31,TRAIN
4427.0,2014-09-01,salt,2014.0,9.0,1.0,0.0,4427_2014-09-01,TRAIN
3692.0,2014-09-01,salty snack,2014.0,9.0,1.0,0.0,3692_2014-09-01,TRAIN
4915.0,2014-09-01,sliced cheese,2014.0,9.0,1.0,0.0,4915_2014-09-01,TRAIN
1408.0,2014-09-01,ice cream,2014.0,9.0,1.0,0.0,1408_2014-09-01,TRAIN
3487.0,2014-09-01,rolls/buns,2014.0,9.0,1.0,0.0,3487_2014-09-01,TRAIN
3122.0,2014-09-01,newspapers,2014.0,9.0,1.0,0.0,3122_2014-09-01,TRAIN
4623.0,2014-09-01,newspapers,2014.0,9.0,1.0,0.0,4623_2014-09-01,TRAIN
4852.0,2014-09-01,bottled water,2014.0,9.0,1.0,0.0,4852_2014-09-01,TRAIN
4356.0,2014-09-01,butter milk,2014.0,9.0,1.0,0.0,4356_2014-09-01,TRAIN
3487.0,2014-09-01,seasonal products,2014.0,9.0,1.0,0.0,3487_2014-09-01,TRAIN
2642.0,2014-09-01,yogurt,2014.0,9.0,1.0,0.0,2642_2014-09-01,TRAIN
4623.0,2014-09-01,white bread,2014.0,9.0,1.0,0.0,4623_2014-09-01,TRAIN
4852.0,2014-09-01,curd,2014.0,9.0,1.0,0.0,4852_2014-09-01,TRAIN
1568.0,2014-09-01,domestic eggs,2014.0,9.0,1.0,0.0,1568_2014-09-01,TRAIN
2642.0,2014-09-01,long life bakery product,2014.0,9.0,1.0,0.0,2642_2014-09-01,TRAIN
3122.0,2014-09-01,oil,2014.0,9.0,1.0,0.0,3122_2014-09-01,TRAIN
4356.0,2014-09-01,soda,2014.0,9.0,1.0,0.0,4356_2014-09-01,TRAIN
2946.0,2014-09-01,onions,2014.0,9.0,1.0,0.0,2946_2014-09-01,TRAIN
3299.0,2014-09-01,ham,2014.0,9.0,1.0,0.0,3299_2014-09-01,TRAIN
1878.0,2014-09-01,chicken,2014.0,9.0,1.0,0.0,1878_2014-09-01,TRAIN
4356.0,2014-09-01,tropical fruit,2014.0,9.0,1.0,0.0,4356_2014-09-01,TRAIN
3122.0,2014-09-01,coffee,2014.0,9.0,1.0,0.0,3122_2014-09-01,TRAIN
1568.0,2014-09-01,candy,2014.0,9.0,1.0,0.0,1568_2014-09-01,TRAIN
3692.0,2014-09-01,beef,2014.0,9.0,1.0,0.0,3692_2014-09-01,TRAIN
4915.0,2014-09-01,bottled water,2014.0,9.0,1.0,0.0,4915_2014-09-01,TRAIN
4427.0,2014-09-01,turkey,2014.0,9.0,1.0,0.0,4427_2014-09-01,TRAIN
2946.0,2014-09-01,white wine,2014.0,9.0,1.0,0.0,2946_2014-09-01,TRAIN
3299.0,2014-09-01,frozen meals,2014.0,9.0,1.0,0.0,3299_2014-09-01,TRAIN
1878.0,2014-09-01,liquor,2014.0,9.0,1.0,0.0,1878_2014-09-01,TRAIN
1408.0,2014-09-01,hamburger meat,2014.0,9.0,1.0,0.0,1408_2014-09-01,TRAIN
3075.0,2014-09-02,hard cheese,2014.0,9.0,2.0,1.0,3075_2014-09-02,TRAIN
3689.0,2014-09-02,zwieback,2014.0,9.0,2.0,1.0,3689_2014-09-02,TRAIN
4963.0,2014-09-02,hygiene articles,2014.0,9.0,2.0,1.0,4963_2014-09-02,TRAIN
3583.0,2014-09-02,pet care,2014.0,9.0,2.0,1.0,3583_2014-09-02,TRAIN
