User_id,Date,itemDescription,year,month,day,day_of_week
4893,2015-01-03,berries,2015,1,3,5
4726,2015-01-03,whole milk,2015,1,3,5
2028,2015-01-03,coffee,2015,1,3,5
1408,2015-01-03,root vegetables,2015,1,3,5
4661,2015-01-03,condensed milk,2015,1,3,5
3172,2015-01-03,whipped/sour cream,2015,1,3,5
2914,2015-01-04,rolls/buns,2015,1,4,6
3922,2015-01-04,rolls/buns,2015,1,4,6
3717,2015-01-04,rolls/buns,2015,1,4,6
4269,2015-01-04,citrus fruit,2015,1,4,6
3429,2015-01-04,hard cheese,2015,1,4,6
3738,2015-01-04,yogurt,2015,1,4,6
2657,2015-01-04,dessert,2015,1,4,6
3886,2015-01-04,butter milk,2015,1,4,6
3949,2015-01-04,bottled water,2015,1,4,6
1835,2015-01-04,pip fruit,2015,1,4,6
2642,2015-01-04,beverages,2015,1,4,6
3344,2015-01-04,whole milk,2015,1,4,6
3686,2015-01-04,pip fruit,2015,1,4,6
1664,2015-01-04,whole milk,2015,1,4,6
4144,2015-01-04,whole milk,2015,1,4,6
3523,2015-01-04,chocolate,2015,1,4,6
3221,2015-01-04,berries,2015,1,4,6
1155,2015-01-04,pet care,2015,1,4,6
1309,2015-01-04,cocoa drinks,2015,1,4,6
3738,2015-01-04,frozen vegetables,2015,1,4,6
4735,2015-01-04,whole milk,2015,1,4,6
4269,2015-01-04,whipped/sour cream,2015,1,4,6
3429,2015-01-04,newspapers,2015,1,4,6
3200,2015-01-04,specialty chocolate,2015,1,4,6
4269,2015-01-04,dishes,2015,1,4,6
3429,2015-01-04,whipped/sour cream,2015,1,4,6
1664,2015-01-04,canned vegetables,2015,1,4,6
3686,2015-01-04,coffee,2015,1,4,6
3717,2015-01-04,frozen vegetables,2015,1,4,6
4180,2015-01-04,brown bread,2015,1,4,6
3344,2015-01-04,rolls/buns,2015,1,4,6
3922,2015-01-04,whole milk,2015,1,4,6
3886,2015-01-04,vinegar,2015,1,4,6
1155,2015-01-04,yogurt,2015,1,4,6
4269,2015-01-04,semi-finished bread,2015,1,4,6
3429,2015-01-04,coffee,2015,1,4,6
1664,2015-01-04,curd,2015,1,4,6
1567,2015-01-04,pot plants,2015,1,4,6
3852,2015-01-04,other vegetables,2015,1,4,6
2657,2015-01-04,bottled water,2015,1,4,6
2381,2015-01-04,whole milk,2015,1,4,6
1483,2015-01-04,sausage,2015,1,4,6
3601,2015-01-04,meat,2015,1,4,6
3922,2015-01-04,citrus fruit,2015,1,4,6
3886,2015-01-04,soda,2015,1,4,6
1155,2015-01-04,whole milk,2015,1,4,6
1835,2015-01-04,root vegetables,2015,1,4,6
2642,2015-01-04,frankfurter,2015,1,4,6
3344,2015-01-04,whole milk,2015,1,4,6
3686,2015-01-04,soda,2015,1,4,6
1664,2015-01-04,whole milk,2015,1,4,6
4144,2015-01-04,finished products,2015,1,4,6
3523,2015-01-04,whole milk,2015,1,4,6
3949,2015-01-04,other vegetables,2015,1,4,6
3200,2015-01-04,whole milk,2015,1,4,6
2381,2015-01-04,hamburger meat,2015,1,4,6
1144,2015-01-04,whole milk,2015,1,4,6
3601,2015-01-04,whole milk,2015,1,4,6
2690,2015-01-04,other vegetables,2015,1,4,6
1483,2015-01-04,tropical fruit,2015,1,4,6
2657,2015-01-04,pasta,2015,1,4,6
3738,2015-01-04,whole milk,2015,1,4,6
1144,2015-01-04,meat,2015,1,4,6
4269,2015-01-04,frankfurter,2015,1,4,6
3429,2015-01-04,other vegetables,2015,1,4,6
2690,2015-01-04,whole milk,2015,1,4,6
3344,2015-01-04,newspapers,2015,1,4,6
2657,2015-01-04,hamburger meat,2015,1,4,6
3922,2015-01-04,beef,2015,1,4,6
3886,2015-01-04,sausage,2015,1,4,6
1155,2015-01-04,sausage,2015,1,4,6
4269,2015-01-04,frankfurter,2015,1,4,6
3429,2015-01-04,soda,2015,1,4,6
3717,2015-01-04,yogurt,2015,1,4,6
1567,2015-01-04,chewing gum,2015,1,4,6
3852,2015-01-04,citrus fruit,2015,1,4,6
4735,2015-01-04,curd,2015,1,4,6
4180,2015-01-04,specialty chocolate,2015,1,4,6
1309,2015-01-04,tropical fruit,2015,1,4,6
3221,2015-01-04,beef,2015,1,4,6
2914,2015-01-04,UHT-milk,2015,1,4,6
1664,2015-01-04,frankfurter,2015,1,4,6
3717,2015-01-04,fruit/vegetable juice,2015,1,4,6
4447,2015-01-05,butter,2015,1,5,0
4082,2015-01-05,root vegetables,2015,1,5,0
4460,2015-01-05,sliced cheese,2015,1,5,0
4903,2015-01-05,fruit/vegetable juice,2015,1,5,0
1648,2015-01-05,pastry,2015,1,5,0
3551,2015-01-05,packaged fruit/vegetables,2015,1,5,0
4585,2015-01-05,tropical fruit,2015,1,5,0
2255,2015-01-05,whole milk,2015,1,5,0
1140,2015-01-05,other vegetables,2015,1,5,0
4820,2015-01-05,rolls/buns,2015,1,5,0
3934,2015-01-05,cling film/bags,2015,1,5,0
4855,2015-01-05,sweet spreads,2015,1,5,0
2661,2015-01-05,tropical fruit,2015,1,5,0
2690,2015-01-05,other vegetables,2015,1,5,0
3424,2015-01-05,root vegetables,2015,1,5,0
3283,2015-01-05,mayonnaise,2015,1,5,0
4820,2015-01-05,chocolate,2015,1,5,0
1140,2015-01-05,waffles,2015,1,5,0
3551,2015-01-05,cereals,2015,1,5,0
2690,2015-01-05,white wine,2015,1,5,0
4116,2015-01-05,detergent,2015,1,5,0
4585,2015-01-05,cat food,2015,1,5,0
4820,2015-01-05,soda,2015,1,5,0
3934,2015-01-05,bottled beer,2015,1,5,0
3934,2015-01-05,newspapers,2015,1,5,0
1140,2015-01-05,curd,2015,1,5,0
4301,2015-01-05,yogurt,2015,1,5,0
4301,2015-01-05,soft cheese,2015,1,5,0
3551,2015-01-05,beverages,2015,1,5,0
4301,2015-01-05,soda,2015,1,5,0
4585,2015-01-05,brown bread,2015,1,5,0
2255,2015-01-05,oil,2015,1,5,0
4225,2015-01-05,bottled beer,2015,1,5,0
4301,2015-01-05,whole milk,2015,1,5,0
1827,2015-01-05,whole milk,2015,1,5,0
3551,2015-01-05,mayonnaise,2015,1,5,0
2690,2015-01-05,root vegetables,2015,1,5,0
2255,2015-01-05,tropical fruit,2015,1,5,0
1140,2015-01-05,photo/film,2015,1,5,0
4585,2015-01-05,other vegetables,2015,1,5,0
3934,2015-01-05,shopping bags,2015,1,5,0
1648,2015-01-05,pork,2015,1,5,0
4855,2015-01-05,liquor,2015,1,5,0
4225,2015-01-05,pip fruit,2015,1,5,0
4116,2015-01-05,pastry,2015,1,5,0
1827,2015-01-05,meat,2015,1,5,0
4212,2015-01-05,other vegetables,2015,1,5,0
3283,2015-01-05,whole milk,2015,1,5,0
4116,2015-01-05,soda,2015,1,5,0
4301,2015-01-05,sausage,2015,1,5,0
4903,2015-01-05,chicken,2015,1,5,0
4820,2015-01-05,pip fruit,2015,1,5,0
4082,2015-01-05,whole milk,2015,1,5,0
4460,2015-01-05,meat,2015,1,5,0
3283,2015-01-05,soda,2015,1,5,0
2255,2015-01-05,cookware,2015,1,5,0
1140,2015-01-05,frankfurter,2015,1,5,0
4301,2015-01-05,chewing gum,2015,1,5,0
4301,2015-01-05,pork,2015,1,5,0
3551,2015-01-05,tropical fruit,2015,1,5,0
4212,2015-01-05,tropical fruit,2015,1,5,0
4585,2015-01-05,beef,2015,1,5,0
4820,2015-01-05,pastry,2015,1,5,0
3934,2015-01-05,whole milk,2015,1,5,0
3424,2015-01-05,frankfurter,2015,1,5,0
2661,2015-01-05,bottled water,2015,1,5,0
4447,2015-01-05,rolls/buns,2015,1,5,0
4301,2015-01-05,hamburger meat,2015,1,5,0
2777,2015-01-06,herbs,2015,1,6,1
2735,2015-01-06,other vegetables,2015,1,6,1
3548,2015-01-06,rolls/buns,2015,1,6,1
3966,2015-01-06,root vegetables,2015,1,6,1
2380,2015-01-06,whole milk,2015,1,6,1
4273,2015-01-06,frozen vegetables,2015,1,6,1
2781,2015-01-06,other vegetables,2015,1,6,1
4783,2015-01-06,chewing gum,2015,1,6,1
2789,2015-01-06,grapes,2015,1,6,1
1661,2015-01-06,pip fruit,2015,1,6,1
4783,2015-01-06,other vegetables,2015,1,6,1
2659,2015-01-06,brown bread,2015,1,6,1
3548,2015-01-06,instant coffee,2015,1,6,1
3553,2015-01-06,ham,2015,1,6,1
4895,2015-01-06,specialty bar,2015,1,6,1
4719,2015-01-06,pip fruit,2015,1,6,1
4783,2015-01-06,rolls/buns,2015,1,6,1
1661,2015-01-06,sliced cheese,2015,1,6,1
2659,2015-01-06,rolls/buns,2015,1,6,1
1661,2015-01-06,packaged fruit/vegetables,2015,1,6,1
4719,2015-01-06,tropical fruit,2015,1,6,1
3553,2015-01-06,domestic eggs,2015,1,6,1
2777,2015-01-06,chocolate,2015,1,6,1
2735,2015-01-06,yogurt,2015,1,6,1
3548,2015-01-06,whole milk,2015,1,6,1
2659,2015-01-06,hamburger meat,2015,1,6,1
2380,2015-01-06,pork,2015,1,6,1
4273,2015-01-06,margarine,2015,1,6,1
2781,2015-01-06,soda,2015,1,6,1
4895,2015-01-06,tropical fruit,2015,1,6,1
2789,2015-01-06,tropical fruit,2015,1,6,1
3966,2015-01-06,frankfurter,2015,1,6,1
1661,2015-01-06,root vegetables,2015,1,6,1
1827,2015-01-07,soda,2015,1,7,2
1379,2015-01-07,pip fruit,2015,1,7,2
4765,2015-01-07,curd,2015,1,7,2
2186,2015-01-07,zwieback,2015,1,7,2
1068,2015-01-07,spread cheese,2015,1,7,2
2632,2015-01-07,coffee,2015,1,7,2
4693,2015-01-07,bottled beer,2015,1,7,2
2304,2015-01-07,whole milk,2015,1,7,2
2655,2015-01-07,rolls/buns,2015,1,7,2
3311,2015-01-07,specialty cheese,2015,1,7,2
1762,2015-01-07,bottled beer,2015,1,7,2
1049,2015-01-07,whole milk,2015,1,7,2
4333,2015-01-07,soft cheese,2015,1,7,2
1232,2015-01-07,bottled water,2015,1,7,2
1232,2015-01-07,grapes,2015,1,7,2
2270,2015-01-07,specialty bar,2015,1,7,2
1587,2015-01-07,hard cheese,2015,1,7,2
2186,2015-01-07,other vegetables,2015,1,7,2
2186,2015-01-07,domestic eggs,2015,1,7,2
2186,2015-01-07,brown bread,2015,1,7,2
2473,2015-01-07,chewing gum,2015,1,7,2
1379,2015-01-07,chocolate,2015,1,7,2
2186,2015-01-07,sugar,2015,1,7,2
2270,2015-01-07,soda,2015,1,7,2
1587,2015-01-07,bottled beer,2015,1,7,2
4363,2015-01-07,soda,2015,1,7,2
1827,2015-01-07,yogurt,2015,1,7,2
4560,2015-01-07,other vegetables,2015,1,7,2
1068,2015-01-07,pork,2015,1,7,2
2473,2015-01-07,other vegetables,2015,1,7,2
3842,2015-01-07,bottled water,2015,1,7,2
2270,2015-01-07,sausage,2015,1,7,2
1587,2015-01-07,other vegetables,2015,1,7,2
2473,2015-01-07,meat,2015,1,7,2
3842,2015-01-07,beef,2015,1,7,2
4560,2015-01-07,bottled beer,2015,1,7,2
3311,2015-01-07,frozen fish,2015,1,7,2
2655,2015-01-07,pork,2015,1,7,2
2304,2015-01-07,bottled water,2015,1,7,2
2632,2015-01-07,pork,2015,1,7,2
4693,2015-01-07,whole milk,2015,1,7,2
1049,2015-01-07,butter,2015,1,7,2
2186,2015-01-07,other vegetables,2015,1,7,2
4363,2015-01-07,whole milk,2015,1,7,2
1379,2015-01-07,other vegetables,2015,1,7,2
1587,2015-01-07,yogurt,2015,1,7,2
4765,2015-01-07,frankfurter,2015,1,7,2
2270,2015-01-07,misc. beverages,2015,1,7,2
2186,2015-01-07,frankfurter,2015,1,7,2
2186,2015-01-07,citrus fruit,2015,1,7,2
1587,2015-01-07,whole milk,2015,1,7,2
2186,2015-01-07,whole milk,2015,1,7,2
2270,2015-01-07,whole milk,2015,1,7,2
1232,2015-01-07,butter,2015,1,7,2
4333,2015-01-07,misc. beverages,2015,1,7,2
1762,2015-01-07,dessert,2015,1,7,2
1827,2015-01-07,whole milk,2015,1,7,2
4688,2015-01-08,other vegetables,2015,1,8,3
4688,2015-01-08,canned beer,2015,1,8,3
2158,2015-01-08,whole milk,2015,1,8,3
4049,2015-01-08,citrus fruit,2015,1,8,3
1391,2015-01-08,chocolate,2015,1,8,3
3768,2015-01-08,root vegetables,2015,1,8,3
2158,2015-01-08,sliced cheese,2015,1,8,3
3176,2015-01-08,dish cleaner,2015,1,8,3
4699,2015-01-08,red/blush wine,2015,1,8,3
4982,2015-01-08,pastry,2015,1,8,3
1729,2015-01-08,whole milk,2015,1,8,3
4671,2015-01-08,whole milk,2015,1,8,3
1517,2015-01-08,rolls/buns,2015,1,8,3
2652,2015-01-08,pastry,2015,1,8,3
4049,2015-01-08,curd,2015,1,8,3
4913,2015-01-08,other vegetables,2015,1,8,3
3768,2015-01-08,bottled water,2015,1,8,3
1678,2015-01-08,onions,2015,1,8,3
3764,2015-01-08,yogurt,2015,1,8,3
3176,2015-01-08,margarine,2015,1,8,3
4913,2015-01-08,brown bread,2015,1,8,3
2652,2015-01-08,kitchen towels,2015,1,8,3
4688,2015-01-08,frozen vegetables,2015,1,8,3
2158,2015-01-08,misc. beverages,2015,1,8,3
4049,2015-01-08,semi-finished bread,2015,1,8,3
4688,2015-01-08,hard cheese,2015,1,8,3
2158,2015-01-08,pickled vegetables,2015,1,8,3
4982,2015-01-08,butter,2015,1,8,3
4688,2015-01-08,white bread,2015,1,8,3
2158,2015-01-08,fruit/vegetable juice,2015,1,8,3
4049,2015-01-08,whole milk,2015,1,8,3
4699,2015-01-08,rolls/buns,2015,1,8,3
3062,2015-01-08,rolls/buns,2015,1,8,3
1782,2015-01-08,napkins,2015,1,8,3
4274,2015-01-08,whole milk,2015,1,8,3
4671,2015-01-08,rolls/buns,2015,1,8,3
3549,2015-01-08,misc. beverages,2015,1,8,3
4049,2015-01-08,chicken,2015,1,8,3
4699,2015-01-08,frankfurter,2015,1,8,3
1729,2015-01-08,frankfurter,2015,1,8,3
3176,2015-01-08,citrus fruit,2015,1,8,3
4671,2015-01-08,sausage,2015,1,8,3
1517,2015-01-08,rolls/buns,2015,1,8,3
2158,2015-01-08,rolls/buns,2015,1,8,3
3764,2015-01-08,other vegetables,2015,1,8,3
3518,2015-01-08,ham,2015,1,8,3
3549,2015-01-08,beef,2015,1,8,3
1990,2015-01-08,citrus fruit,2015,1,8,3
3869,2015-01-08,sausage,2015,1,8,3
4787,2015-01-08,beef,2015,1,8,3
3518,2015-01-08,brown bread,2015,1,8,3
4274,2015-01-08,bottled beer,2015,1,8,3
4688,2015-01-08,root vegetables,2015,1,8,3
4982,2015-01-08,canned beer,2015,1,8,3
4049,2015-01-08,tropical fruit,2015,1,8,3
1990,2015-01-08,tropical fruit,2015,1,8,3
3869,2015-01-08,herbs,2015,1,8,3
4787,2015-01-08,frozen vegetables,2015,1,8,3
1391,2015-01-08,yogurt,2015,1,8,3
2158,2015-01-08,whole milk,2015,1,8,3
4049,2015-01-08,specialty chocolate,2015,1,8,3
4699,2015-01-08,whole milk,2015,1,8,3
3062,2015-01-08,soda,2015,1,8,3
4688,2015-01-08,condensed milk,2015,1,8,3
1782,2015-01-08,coffee,2015,1,8,3
4913,2015-01-08,beverages,2015,1,8,3
2652,2015-01-08,yogurt,2015,1,8,3
3768,2015-01-08,berries,2015,1,8,3
4688,2015-01-08,sausage,2015,1,8,3
2158,2015-01-08,ham,2015,1,8,3
1678,2015-01-08,ham,2015,1,8,3
1182,2015-01-09,shopping bags,2015,1,9,4
3489,2015-01-09,yogurt,2015,1,9,4
3535,2015-01-09,liquor (appetizer),2015,1,9,4
3677,2015-01-09,domestic eggs,2015,1,9,4
1182,2015-01-09,soft cheese,2015,1,9,4
3535,2015-01-09,soda,2015,1,9,4
3489,2015-01-09,specialty chocolate,2015,1,9,4
3078,2015-01-09,rolls/buns,2015,1,9,4
4725,2015-01-09,cat food,2015,1,9,4
1182,2015-01-09,whole milk,2015,1,9,4
2186,2015-01-09,whipped/sour cream,2015,1,9,4
3677,2015-01-09,turkey,2015,1,9,4
3489,2015-01-09,tropical fruit,2015,1,9,4
3535,2015-01-09,specialty chocolate,2015,1,9,4
1182,2015-01-09,hamburger meat,2015,1,9,4
3535,2015-01-09,pip fruit,2015,1,9,4
3489,2015-01-09,misc. beverages,2015,1,9,4
1182,2015-01-09,ice cream,2015,1,9,4
4725,2015-01-09,rolls/buns,2015,1,9,4
2186,2015-01-09,soda,2015,1,9,4
3078,2015-01-09,oil,2015,1,9,4
3078,2015-01-09,other vegetables,2015,1,9,4
2108,2015-01-10,tropical fruit,2015,1,10,5
2097,2015-01-10,newspapers,2015,1,10,5
2813,2015-01-10,cake bar,2015,1,10,5
3778,2015-01-10,citrus fruit,2015,1,10,5
3445,2015-01-10,cream cheese ,2015,1,10,5
2813,2015-01-10,yogurt,2015,1,10,5
1493,2015-01-10,spices,2015,1,10,5
2816,2015-01-10,seasonal products,2015,1,10,5
4195,2015-01-10,root vegetables,2015,1,10,5
4819,2015-01-10,rolls/buns,2015,1,10,5
2592,2015-01-10,soda,2015,1,10,5
4379,2015-01-10,sugar,2015,1,10,5
2097,2015-01-10,shopping bags,2015,1,10,5
3778,2015-01-10,coffee,2015,1,10,5
2816,2015-01-10,fruit/vegetable juice,2015,1,10,5
2813,2015-01-10,female sanitary products,2015,1,10,5
4195,2015-01-10,waffles,2015,1,10,5
3433,2015-01-10,salty snack,2015,1,10,5
2097,2015-01-10,rolls/buns,2015,1,10,5
2813,2015-01-10,soda,2015,1,10,5
2097,2015-01-10,domestic eggs,2015,1,10,5
2108,2015-01-10,mayonnaise,2015,1,10,5
4195,2015-01-10,rolls/buns,2015,1,10,5
2845,2015-01-10,processed cheese,2015,1,10,5
4195,2015-01-10,cream cheese ,2015,1,10,5
3433,2015-01-10,red/blush wine,2015,1,10,5
1493,2015-01-10,semi-finished bread,2015,1,10,5
3950,2015-01-10,tropical fruit,2015,1,10,5
1107,2015-01-10,citrus fruit,2015,1,10,5
3857,2015-01-10,tropical fruit,2015,1,10,5
3950,2015-01-10,white bread,2015,1,10,5
3857,2015-01-10,bottled water,2015,1,10,5
3433,2015-01-10,root vegetables,2015,1,10,5
2845,2015-01-10,other vegetables,2015,1,10,5
4819,2015-01-10,ice cream,2015,1,10,5
3445,2015-01-10,sausage,2015,1,10,5
2816,2015-01-10,rolls/buns,2015,1,10,5
2813,2015-01-10,whole milk,2015,1,10,5
2592,2015-01-10,sausage,2015,1,10,5
3778,2015-01-10,pastry,2015,1,10,5
2622,2015-01-10,other vegetables,2015,1,10,5
2097,2015-01-10,chicken,2015,1,10,5
2813,2015-01-10,sausage,2015,1,10,5
1107,2015-01-10,misc. beverages,2015,1,10,5
2097,2015-01-10,yogurt,2015,1,10,5
2813,2015-01-10,whole milk,2015,1,10,5
2816,2015-01-10,tropical fruit,2015,1,10,5
2622,2015-01-10,canned fish,2015,1,10,5
4195,2015-01-10,other vegetables,2015,1,10,5
4379,2015-01-10,turkey,2015,1,10,5
4195,2015-01-10,bottled beer,2015,1,10,5
2108,2015-01-10,tropical fruit,2015,1,10,5
3778,2015-01-10,tropical fruit,2015,1,10,5
1773,2015-01-11,pip fruit,2015,1,11,6
3794,2015-01-11,liquor (appetizer),2015,1,11,6
1682,2015-01-11,seasonal products,2015,1,11,6
2311,2015-01-11,other vegetables,2015,1,11,6
2492,2015-01-11,soda,2015,1,11,6
1097,2015-01-11,soda,2015,1,11,6
2348,2015-01-11,root vegetables,2015,1,11,6
2875,2015-01-11,soda,2015,1,11,6
3247,2015-01-11,sliced cheese,2015,1,11,6
2492,2015-01-11,other vegetables,2015,1,11,6
4656,2015-01-11,coffee,2015,1,11,6
4121,2015-01-11,curd,2015,1,11,6
1343,2015-01-11,specialty chocolate,2015,1,11,6
2348,2015-01-11,pastry,2015,1,11,6
3247,2015-01-11,dishes,2015,1,11,6
2492,2015-01-11,newspapers,2015,1,11,6
1824,2015-01-11,sugar,2015,1,11,6
1773,2015-01-11,detergent,2015,1,11,6
2492,2015-01-11,nut snack,2015,1,11,6
3247,2015-01-11,zwieback,2015,1,11,6
2492,2015-01-11,canned beer,2015,1,11,6
1824,2015-01-11,bottled beer,2015,1,11,6
2169,2015-01-11,salty snack,2015,1,11,6
4121,2015-01-11,shopping bags,2015,1,11,6
1097,2015-01-11,curd,2015,1,11,6
3452,2015-01-11,other vegetables,2015,1,11,6
4095,2015-01-11,other vegetables,2015,1,11,6
3452,2015-01-11,berries,2015,1,11,6
3465,2015-01-11,bottled water,2015,1,11,6
4121,2015-01-11,whole milk,2015,1,11,6
1824,2015-01-11,yogurt,2015,1,11,6
1773,2015-01-11,whole milk,2015,1,11,6
2311,2015-01-11,sausage,2015,1,11,6
2492,2015-01-11,yogurt,2015,1,11,6
3465,2015-01-11,soda,2015,1,11,6
1097,2015-01-11,tropical fruit,2015,1,11,6
2348,2015-01-11,whole milk,2015,1,11,6
1682,2015-01-11,canned beer,2015,1,11,6
3247,2015-01-11,cat food,2015,1,11,6
2875,2015-01-11,whole milk,2015,1,11,6
2492,2015-01-11,other vegetables,2015,1,11,6
3247,2015-01-11,canned beer,2015,1,11,6
2348,2015-01-11,curd cheese,2015,1,11,6
1097,2015-01-11,whole milk,2015,1,11,6
4095,2015-01-11,butter,2015,1,11,6
2169,2015-01-11,detergent,2015,1,11,6
4656,2015-01-11,onions,2015,1,11,6
3794,2015-01-11,onions,2015,1,11,6
2492,2015-01-11,ham,2015,1,11,6
1343,2015-01-11,other vegetables,2015,1,11,6
4356,2015-01-12,whole milk,2015,1,12,0
1170,2015-01-12,pip fruit,2015,1,12,0
4120,2015-01-12,pip fruit,2015,1,12,0
1466,2015-01-12,mayonnaise,2015,1,12,0
2643,2015-01-12,dessert,2015,1,12,0
1277,2015-01-12,rolls/buns,2015,1,12,0
2779,2015-01-12,rolls/buns,2015,1,12,0
1354,2015-01-12,frozen vegetables,2015,1,12,0
4445,2015-01-12,other vegetables,2015,1,12,0
3390,2015-01-12,coffee,2015,1,12,0
4246,2015-01-12,whole milk,2015,1,12,0
3016,2015-01-12,long life bakery product,2015,1,12,0
3016,2015-01-12,sugar,2015,1,12,0
2403,2015-01-12,yogurt,2015,1,12,0
3133,2015-01-12,curd cheese,2015,1,12,0
4044,2015-01-12,hamburger meat,2015,1,12,0
2682,2015-01-12,herbs,2015,1,12,0
2240,2015-01-12,white bread,2015,1,12,0
4356,2015-01-12,napkins,2015,1,12,0
2643,2015-01-12,fruit/vegetable juice,2015,1,12,0
1466,2015-01-12,seasonal products,2015,1,12,0
2578,2015-01-12,yogurt,2015,1,12,0
2682,2015-01-12,cream cheese ,2015,1,12,0
4217,2015-01-12,bottled water,2015,1,12,0
2578,2015-01-12,curd,2015,1,12,0
4440,2015-01-12,root vegetables,2015,1,12,0
4864,2015-01-12,oil,2015,1,12,0
1902,2015-01-12,chicken,2015,1,12,0
1902,2015-01-12,butter,2015,1,12,0
4864,2015-01-12,ice cream,2015,1,12,0
4440,2015-01-12,sparkling wine,2015,1,12,0
4217,2015-01-12,whole milk,2015,1,12,0
3390,2015-01-12,canned beer,2015,1,12,0
4445,2015-01-12,berries,2015,1,12,0
1354,2015-01-12,whole milk,2015,1,12,0
2779,2015-01-12,whole milk,2015,1,12,0
4246,2015-01-12,sausage,2015,1,12,0
2643,2015-01-12,tropical fruit,2015,1,12,0
1466,2015-01-12,sausage,2015,1,12,0
4120,2015-01-12,chicken,2015,1,12,0
1277,2015-01-12,sausage,2015,1,12,0
4356,2015-01-12,butter,2015,1,12,0
1170,2015-01-12,chicken,2015,1,12,0
1466,2015-01-12,other vegetables,2015,1,12,0
2643,2015-01-12,coffee,2015,1,12,0
4356,2015-01-12,tropical fruit,2015,1,12,0
2240,2015-01-12,chicken,2015,1,12,0
2682,2015-01-12,root vegetables,2015,1,12,0
2578,2015-01-12,root vegetables,2015,1,12,0
3133,2015-01-12,tropical fruit,2015,1,12,0
2403,2015-01-12,whipped/sour cream,2015,1,12,0
2578,2015-01-12,whole milk,2015,1,12,0
3016,2015-01-12,frankfurter,2015,1,12,0
4044,2015-01-12,frankfurter,2015,1,12,0
3264,2015-01-13,dessert,2015,1,13,1
2479,2015-01-13,newspapers,2015,1,13,1
3378,2015-01-13,canned beer,2015,1,13,1
2381,2015-01-13,UHT-milk,2015,1,13,1
1454,2015-01-13,tropical fruit,2015,1,13,1
4418,2015-01-13,processed cheese,2015,1,13,1
3770,2015-01-13,long life bakery product,2015,1,13,1
2210,2015-01-13,whole milk,2015,1,13,1
1460,2015-01-13,other vegetables,2015,1,13,1
4320,2015-01-13,popcorn,2015,1,13,1
4687,2015-01-13,fruit/vegetable juice,2015,1,13,1
3221,2015-01-13,sweet spreads,2015,1,13,1
3499,2015-01-13,napkins,2015,1,13,1
3247,2015-01-13,spread cheese,2015,1,13,1
3247,2015-01-13,misc. beverages,2015,1,13,1
4088,2015-01-13,curd,2015,1,13,1
3770,2015-01-13,curd,2015,1,13,1
4687,2015-01-13,cat food,2015,1,13,1
1454,2015-01-13,rolls/buns,2015,1,13,1
2210,2015-01-13,dishes,2015,1,13,1
1460,2015-01-13,napkins,2015,1,13,1
3247,2015-01-13,sugar,2015,1,13,1
2335,2015-01-13,ice cream,2015,1,13,1
3758,2015-01-13,whole milk,2015,1,13,1
4320,2015-01-13,butter,2015,1,13,1
2210,2015-01-13,rice,2015,1,13,1
3247,2015-01-13,rolls/buns,2015,1,13,1
3758,2015-01-13,whole milk,2015,1,13,1
2335,2015-01-13,other vegetables,2015,1,13,1
3758,2015-01-13,coffee,2015,1,13,1
3221,2015-01-13,curd,2015,1,13,1
4088,2015-01-13,chicken,2015,1,13,1
1815,2015-01-13,sausage,2015,1,13,1
2335,2015-01-13,whole milk,2015,1,13,1
3499,2015-01-13,yogurt,2015,1,13,1
4320,2015-01-13,other vegetables,2015,1,13,1
1460,2015-01-13,ham,2015,1,13,1
2210,2015-01-13,frankfurter,2015,1,13,1
4418,2015-01-13,ham,2015,1,13,1
3770,2015-01-13,sausage,2015,1,13,1
4687,2015-01-13,bottled water,2015,1,13,1
3247,2015-01-13,UHT-milk,2015,1,13,1
2381,2015-01-13,sausage,2015,1,13,1
1815,2015-01-13,bottled water,2015,1,13,1
1454,2015-01-13,meat,2015,1,13,1
4088,2015-01-13,pip fruit,2015,1,13,1
3247,2015-01-13,rolls/buns,2015,1,13,1
3247,2015-01-13,root vegetables,2015,1,13,1
3221,2015-01-13,hamburger meat,2015,1,13,1
2210,2015-01-13,specialty bar,2015,1,13,1
3221,2015-01-13,bottled beer,2015,1,13,1
3264,2015-01-13,sausage,2015,1,13,1
2479,2015-01-13,whole milk,2015,1,13,1
3378,2015-01-13,ham,2015,1,13,1
1291,2015-01-14,domestic eggs,2015,1,14,2
1943,2015-01-14,whole milk,2015,1,14,2
4031,2015-01-14,other vegetables,2015,1,14,2
3354,2015-01-14,other vegetables,2015,1,14,2
4427,2015-01-14,root vegetables,2015,1,14,2
3214,2015-01-14,whipped/sour cream,2015,1,14,2
1120,2015-01-14,newspapers,2015,1,14,2
1435,2015-01-14,prosecco,2015,1,14,2
1535,2015-01-14,soda,2015,1,14,2
1702,2015-01-14,bottled beer,2015,1,14,2
1943,2015-01-14,onions,2015,1,14,2
1551,2015-01-14,frozen fish,2015,1,14,2
2525,2015-01-14,soda,2015,1,14,2
2370,2015-01-14,bottled beer,2015,1,14,2
4657,2015-01-14,yogurt,2015,1,14,2
1088,2015-01-14,berries,2015,1,14,2
1943,2015-01-14,canned fish,2015,1,14,2
