user_id,date,item_description,year,month,day,day_of_week,basket_id,split
3365.0,2015-01-02,canned beer,2015.0,1.0,2.0,4.0,3365_2015-01-02,DEV
1537.0,2015-01-02,bottled water,2015.0,1.0,2.0,4.0,1537_2015-01-02,DEV
4369.0,2015-01-02,soda,2015.0,1.0,2.0,4.0,4369_2015-01-02,DEV
4986.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,4986_2015-01-02,DEV
3337.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,3337_2015-01-02,DEV
2612.0,2015-01-02,pip fruit,2015.0,1.0,2.0,4.0,2612_2015-01-02,DEV
2944.0,2015-01-02,tropical fruit,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
4406.0,2015-01-02,domestic eggs,2015.0,1.0,2.0,4.0,4406_2015-01-02,DEV
4668.0,2015-01-02,other vegetables,2015.0,1.0,2.0,4.0,4668_2015-01-02,DEV
2785.0,2015-01-02,frozen meals,2015.0,1.0,2.0,4.0,2785_2015-01-02,DEV
2763.0,2015-01-02,pork,2015.0,1.0,2.0,4.0,2763_2015-01-02,DEV
2942.0,2015-01-02,sausage,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
2942.0,2015-01-02,brown bread,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
3495.0,2015-01-02,canned beer,2015.0,1.0,2.0,4.0,3495_2015-01-02,DEV
3495.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,3495_2015-01-02,DEV
2763.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,2763_2015-01-02,DEV
2944.0,2015-01-02,beef,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
2944.0,2015-01-02,sausage,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
2944.0,2015-01-02,yogurt,2015.0,1.0,2.0,4.0,2944_2015-01-02,DEV
3365.0,2015-01-02,root vegetables,2015.0,1.0,2.0,4.0,3365_2015-01-02,DEV
3897.0,2015-01-02,soda,2015.0,1.0,2.0,4.0,3897_2015-01-02,DEV
4304.0,2015-01-02,canned beer,2015.0,1.0,2.0,4.0,4304_2015-01-02,DEV
2942.0,2015-01-02,pork,2015.0,1.0,2.0,4.0,2942_2015-01-02,DEV
3841.0,2015-01-02,ham,2015.0,1.0,2.0,4.0,3841_2015-01-02,DEV
2553.0,2015-01-02,whole milk,2015.0,1.0,2.0,4.0,2553_2015-01-02,DEV
4916.0,2015-01-03,brown bread,2015.0,1.0,3.0,5.0,4916_2015-01-03,DEV
2641.0,2015-01-03,frozen fruits,2015.0,1.0,3.0,5.0,2641_2015-01-03,DEV
4716.0,2015-01-03,bottled beer,2015.0,1.0,3.0,5.0,4716_2015-01-03,DEV
4661.0,2015-01-03,rolls/buns,2015.0,1.0,3.0,5.0,4661_2015-01-03,DEV
4344.0,2015-01-03,long life bakery product,2015.0,1.0,3.0,5.0,4344_2015-01-03,DEV
4100.0,2015-01-03,whipped/sour cream,2015.0,1.0,3.0,5.0,4100_2015-01-03,DEV
1696.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,1696_2015-01-03,DEV
4992.0,2015-01-03,pip fruit,2015.0,1.0,3.0,5.0,4992_2015-01-03,DEV
2077.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,2077_2015-01-03,DEV
2107.0,2015-01-03,butter,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
4924.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,4924_2015-01-03,DEV
1408.0,2015-01-03,soda,2015.0,1.0,3.0,5.0,1408_2015-01-03,DEV
4761.0,2015-01-03,other vegetables,2015.0,1.0,3.0,5.0,4761_2015-01-03,DEV
2028.0,2015-01-03,frozen vegetables,2015.0,1.0,3.0,5.0,2028_2015-01-03,DEV
4761.0,2015-01-03,curd,2015.0,1.0,3.0,5.0,4761_2015-01-03,DEV
4893.0,2015-01-03,napkins,2015.0,1.0,3.0,5.0,4893_2015-01-03,DEV
3289.0,2015-01-03,soft cheese,2015.0,1.0,3.0,5.0,3289_2015-01-03,DEV
4661.0,2015-01-03,organic products,2015.0,1.0,3.0,5.0,4661_2015-01-03,DEV
4924.0,2015-01-03,chewing gum,2015.0,1.0,3.0,5.0,4924_2015-01-03,DEV
2107.0,2015-01-03,soda,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
1696.0,2015-01-03,chewing gum,2015.0,1.0,3.0,5.0,1696_2015-01-03,DEV
2962.0,2015-01-03,domestic eggs,2015.0,1.0,3.0,5.0,2962_2015-01-03,DEV
3172.0,2015-01-03,dish cleaner,2015.0,1.0,3.0,5.0,3172_2015-01-03,DEV
4726.0,2015-01-03,tropical fruit,2015.0,1.0,3.0,5.0,4726_2015-01-03,DEV
2860.0,2015-01-03,light bulbs,2015.0,1.0,3.0,5.0,2860_2015-01-03,DEV
4344.0,2015-01-03,soda,2015.0,1.0,3.0,5.0,4344_2015-01-03,DEV
2107.0,2015-01-03,brown bread,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
2107.0,2015-01-03,sugar,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
2107.0,2015-01-03,margarine,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
3172.0,2015-01-03,pickled vegetables,2015.0,1.0,3.0,5.0,3172_2015-01-03,DEV
2860.0,2015-01-03,shopping bags,2015.0,1.0,3.0,5.0,2860_2015-01-03,DEV
4916.0,2015-01-03,detergent,2015.0,1.0,3.0,5.0,4916_2015-01-03,DEV
3538.0,2015-01-03,other vegetables,2015.0,1.0,3.0,5.0,3538_2015-01-03,DEV
2641.0,2015-01-03,fruit/vegetable juice,2015.0,1.0,3.0,5.0,2641_2015-01-03,DEV
1293.0,2015-01-03,light bulbs,2015.0,1.0,3.0,5.0,1293_2015-01-03,DEV
4916.0,2015-01-03,coffee,2015.0,1.0,3.0,5.0,4916_2015-01-03,DEV
4344.0,2015-01-03,sausage,2015.0,1.0,3.0,5.0,4344_2015-01-03,DEV
4761.0,2015-01-03,beverages,2015.0,1.0,3.0,5.0,4761_2015-01-03,DEV
1696.0,2015-01-03,newspapers,2015.0,1.0,3.0,5.0,1696_2015-01-03,DEV
4992.0,2015-01-03,frankfurter,2015.0,1.0,3.0,5.0,4992_2015-01-03,DEV
4100.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,4100_2015-01-03,DEV
4924.0,2015-01-03,beef,2015.0,1.0,3.0,5.0,4924_2015-01-03,DEV
3289.0,2015-01-03,tropical fruit,2015.0,1.0,3.0,5.0,3289_2015-01-03,DEV
3538.0,2015-01-03,citrus fruit,2015.0,1.0,3.0,5.0,3538_2015-01-03,DEV
1293.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,1293_2015-01-03,DEV
1930.0,2015-01-03,tropical fruit,2015.0,1.0,3.0,5.0,1930_2015-01-03,DEV
2962.0,2015-01-03,bottled water,2015.0,1.0,3.0,5.0,2962_2015-01-03,DEV
2107.0,2015-01-03,coffee,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
4716.0,2015-01-03,sausage,2015.0,1.0,3.0,5.0,4716_2015-01-03,DEV
2077.0,2015-01-03,beef,2015.0,1.0,3.0,5.0,2077_2015-01-03,DEV
2641.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,2641_2015-01-03,DEV
1930.0,2015-01-03,soda,2015.0,1.0,3.0,5.0,1930_2015-01-03,DEV
2962.0,2015-01-03,tropical fruit,2015.0,1.0,3.0,5.0,2962_2015-01-03,DEV
4916.0,2015-01-03,hamburger meat,2015.0,1.0,3.0,5.0,4916_2015-01-03,DEV
4344.0,2015-01-03,frozen meals,2015.0,1.0,3.0,5.0,4344_2015-01-03,DEV
2107.0,2015-01-03,bottled beer,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
2107.0,2015-01-03,frankfurter,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
2107.0,2015-01-03,frankfurter,2015.0,1.0,3.0,5.0,2107_2015-01-03,DEV
2641.0,2015-01-03,beverages,2015.0,1.0,3.0,5.0,2641_2015-01-03,DEV
2860.0,2015-01-03,sausage,2015.0,1.0,3.0,5.0,2860_2015-01-03,DEV
4893.0,2015-01-03,berries,2015.0,1.0,3.0,5.0,4893_2015-01-03,DEV
4726.0,2015-01-03,whole milk,2015.0,1.0,3.0,5.0,4726_2015-01-03,DEV
2028.0,2015-01-03,coffee,2015.0,1.0,3.0,5.0,2028_2015-01-03,DEV
1408.0,2015-01-03,root vegetables,2015.0,1.0,3.0,5.0,1408_2015-01-03,DEV
4661.0,2015-01-03,condensed milk,2015.0,1.0,3.0,5.0,4661_2015-01-03,DEV
3172.0,2015-01-03,whipped/sour cream,2015.0,1.0,3.0,5.0,3172_2015-01-03,DEV
2914.0,2015-01-04,rolls/buns,2015.0,1.0,4.0,6.0,2914_2015-01-04,DEV
3922.0,2015-01-04,rolls/buns,2015.0,1.0,4.0,6.0,3922_2015-01-04,DEV
3717.0,2015-01-04,rolls/buns,2015.0,1.0,4.0,6.0,3717_2015-01-04,DEV
4269.0,2015-01-04,citrus fruit,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,hard cheese,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
1835.0,2015-01-04,pip fruit,2015.0,1.0,4.0,6.0,1835_2015-01-04,DEV
2642.0,2015-01-04,beverages,2015.0,1.0,4.0,6.0,2642_2015-01-04,DEV
3344.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,3344_2015-01-04,DEV
3686.0,2015-01-04,pip fruit,2015.0,1.0,4.0,6.0,3686_2015-01-04,DEV
1664.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,1664_2015-01-04,DEV
4144.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,4144_2015-01-04,DEV
3523.0,2015-01-04,chocolate,2015.0,1.0,4.0,6.0,3523_2015-01-04,DEV
1309.0,2015-01-04,cocoa drinks,2015.0,1.0,4.0,6.0,1309_2015-01-04,DEV
4735.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,4735_2015-01-04,DEV
4269.0,2015-01-04,whipped/sour cream,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,newspapers,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
3200.0,2015-01-04,specialty chocolate,2015.0,1.0,4.0,6.0,3200_2015-01-04,DEV
4269.0,2015-01-04,dishes,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,whipped/sour cream,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
1664.0,2015-01-04,canned vegetables,2015.0,1.0,4.0,6.0,1664_2015-01-04,DEV
3686.0,2015-01-04,coffee,2015.0,1.0,4.0,6.0,3686_2015-01-04,DEV
3717.0,2015-01-04,frozen vegetables,2015.0,1.0,4.0,6.0,3717_2015-01-04,DEV
4180.0,2015-01-04,brown bread,2015.0,1.0,4.0,6.0,4180_2015-01-04,DEV
3344.0,2015-01-04,rolls/buns,2015.0,1.0,4.0,6.0,3344_2015-01-04,DEV
3922.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,3922_2015-01-04,DEV
4269.0,2015-01-04,semi-finished bread,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,coffee,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
1664.0,2015-01-04,curd,2015.0,1.0,4.0,6.0,1664_2015-01-04,DEV
1567.0,2015-01-04,pot plants,2015.0,1.0,4.0,6.0,1567_2015-01-04,DEV
3852.0,2015-01-04,other vegetables,2015.0,1.0,4.0,6.0,3852_2015-01-04,DEV
1483.0,2015-01-04,sausage,2015.0,1.0,4.0,6.0,1483_2015-01-04,DEV
3922.0,2015-01-04,citrus fruit,2015.0,1.0,4.0,6.0,3922_2015-01-04,DEV
1835.0,2015-01-04,root vegetables,2015.0,1.0,4.0,6.0,1835_2015-01-04,DEV
2642.0,2015-01-04,frankfurter,2015.0,1.0,4.0,6.0,2642_2015-01-04,DEV
3344.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,3344_2015-01-04,DEV
3686.0,2015-01-04,soda,2015.0,1.0,4.0,6.0,3686_2015-01-04,DEV
1664.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,1664_2015-01-04,DEV
4144.0,2015-01-04,finished products,2015.0,1.0,4.0,6.0,4144_2015-01-04,DEV
3523.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,3523_2015-01-04,DEV
3200.0,2015-01-04,whole milk,2015.0,1.0,4.0,6.0,3200_2015-01-04,DEV
1483.0,2015-01-04,tropical fruit,2015.0,1.0,4.0,6.0,1483_2015-01-04,DEV
4269.0,2015-01-04,frankfurter,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,other vegetables,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
3344.0,2015-01-04,newspapers,2015.0,1.0,4.0,6.0,3344_2015-01-04,DEV
3922.0,2015-01-04,beef,2015.0,1.0,4.0,6.0,3922_2015-01-04,DEV
4269.0,2015-01-04,frankfurter,2015.0,1.0,4.0,6.0,4269_2015-01-04,DEV
3429.0,2015-01-04,soda,2015.0,1.0,4.0,6.0,3429_2015-01-04,DEV
3717.0,2015-01-04,yogurt,2015.0,1.0,4.0,6.0,3717_2015-01-04,DEV
1567.0,2015-01-04,chewing gum,2015.0,1.0,4.0,6.0,1567_2015-01-04,DEV
3852.0,2015-01-04,citrus fruit,2015.0,1.0,4.0,6.0,3852_2015-01-04,DEV
4735.0,2015-01-04,curd,2015.0,1.0,4.0,6.0,4735_2015-01-04,DEV
4180.0,2015-01-04,specialty chocolate,2015.0,1.0,4.0,6.0,4180_2015-01-04,DEV
1309.0,2015-01-04,tropical fruit,2015.0,1.0,4.0,6.0,1309_2015-01-04,DEV
2914.0,2015-01-04,UHT-milk,2015.0,1.0,4.0,6.0,2914_2015-01-04,DEV
1664.0,2015-01-04,frankfurter,2015.0,1.0,4.0,6.0,1664_2015-01-04,DEV
3717.0,2015-01-04,fruit/vegetable juice,2015.0,1.0,4.0,6.0,3717_2015-01-04,DEV
1648.0,2015-01-05,pastry,2015.0,1.0,5.0,0.0,1648_2015-01-05,DEV
3551.0,2015-01-05,packaged fruit/vegetables,2015.0,1.0,5.0,0.0,3551_2015-01-05,DEV
4585.0,2015-01-05,tropical fruit,2015.0,1.0,5.0,0.0,4585_2015-01-05,DEV
2255.0,2015-01-05,whole milk,2015.0,1.0,5.0,0.0,2255_2015-01-05,DEV
3934.0,2015-01-05,cling film/bags,2015.0,1.0,5.0,0.0,3934_2015-01-05,DEV
4855.0,2015-01-05,sweet spreads,2015.0,1.0,5.0,0.0,4855_2015-01-05,DEV
2661.0,2015-01-05,tropical fruit,2015.0,1.0,5.0,0.0,2661_2015-01-05,DEV
2690.0,2015-01-05,other vegetables,2015.0,1.0,5.0,0.0,2690_2015-01-05,DEV
3424.0,2015-01-05,root vegetables,2015.0,1.0,5.0,0.0,3424_2015-01-05,DEV
3283.0,2015-01-05,mayonnaise,2015.0,1.0,5.0,0.0,3283_2015-01-05,DEV
3551.0,2015-01-05,cereals,2015.0,1.0,5.0,0.0,3551_2015-01-05,DEV
2690.0,2015-01-05,white wine,2015.0,1.0,5.0,0.0,2690_2015-01-05,DEV
4116.0,2015-01-05,detergent,2015.0,1.0,5.0,0.0,4116_2015-01-05,DEV
4585.0,2015-01-05,cat food,2015.0,1.0,5.0,0.0,4585_2015-01-05,DEV
3934.0,2015-01-05,bottled beer,2015.0,1.0,5.0,0.0,3934_2015-01-05,DEV
3934.0,2015-01-05,newspapers,2015.0,1.0,5.0,0.0,3934_2015-01-05,DEV
4301.0,2015-01-05,yogurt,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
4301.0,2015-01-05,soft cheese,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
3551.0,2015-01-05,beverages,2015.0,1.0,5.0,0.0,3551_2015-01-05,DEV
4301.0,2015-01-05,soda,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
4585.0,2015-01-05,brown bread,2015.0,1.0,5.0,0.0,4585_2015-01-05,DEV
2255.0,2015-01-05,oil,2015.0,1.0,5.0,0.0,2255_2015-01-05,DEV
4301.0,2015-01-05,whole milk,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
3551.0,2015-01-05,mayonnaise,2015.0,1.0,5.0,0.0,3551_2015-01-05,DEV
2690.0,2015-01-05,root vegetables,2015.0,1.0,5.0,0.0,2690_2015-01-05,DEV
2255.0,2015-01-05,tropical fruit,2015.0,1.0,5.0,0.0,2255_2015-01-05,DEV
4585.0,2015-01-05,other vegetables,2015.0,1.0,5.0,0.0,4585_2015-01-05,DEV
3934.0,2015-01-05,shopping bags,2015.0,1.0,5.0,0.0,3934_2015-01-05,DEV
1648.0,2015-01-05,pork,2015.0,1.0,5.0,0.0,1648_2015-01-05,DEV
4855.0,2015-01-05,liquor,2015.0,1.0,5.0,0.0,4855_2015-01-05,DEV
4116.0,2015-01-05,pastry,2015.0,1.0,5.0,0.0,4116_2015-01-05,DEV
4212.0,2015-01-05,other vegetables,2015.0,1.0,5.0,0.0,4212_2015-01-05,DEV
3283.0,2015-01-05,whole milk,2015.0,1.0,5.0,0.0,3283_2015-01-05,DEV
4116.0,2015-01-05,soda,2015.0,1.0,5.0,0.0,4116_2015-01-05,DEV
4301.0,2015-01-05,sausage,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
3283.0,2015-01-05,soda,2015.0,1.0,5.0,0.0,3283_2015-01-05,DEV
2255.0,2015-01-05,cookware,2015.0,1.0,5.0,0.0,2255_2015-01-05,DEV
4301.0,2015-01-05,chewing gum,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
4301.0,2015-01-05,pork,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
3551.0,2015-01-05,tropical fruit,2015.0,1.0,5.0,0.0,3551_2015-01-05,DEV
4212.0,2015-01-05,tropical fruit,2015.0,1.0,5.0,0.0,4212_2015-01-05,DEV
4585.0,2015-01-05,beef,2015.0,1.0,5.0,0.0,4585_2015-01-05,DEV
3934.0,2015-01-05,whole milk,2015.0,1.0,5.0,0.0,3934_2015-01-05,DEV
3424.0,2015-01-05,frankfurter,2015.0,1.0,5.0,0.0,3424_2015-01-05,DEV
2661.0,2015-01-05,bottled water,2015.0,1.0,5.0,0.0,2661_2015-01-05,DEV
4301.0,2015-01-05,hamburger meat,2015.0,1.0,5.0,0.0,4301_2015-01-05,DEV
2777.0,2015-01-06,herbs,2015.0,1.0,6.0,1.0,2777_2015-01-06,DEV
3548.0,2015-01-06,rolls/buns,2015.0,1.0,6.0,1.0,3548_2015-01-06,DEV
3966.0,2015-01-06,root vegetables,2015.0,1.0,6.0,1.0,3966_2015-01-06,DEV
2380.0,2015-01-06,whole milk,2015.0,1.0,6.0,1.0,2380_2015-01-06,DEV
2781.0,2015-01-06,other vegetables,2015.0,1.0,6.0,1.0,2781_2015-01-06,DEV
4783.0,2015-01-06,chewing gum,2015.0,1.0,6.0,1.0,4783_2015-01-06,DEV
2789.0,2015-01-06,grapes,2015.0,1.0,6.0,1.0,2789_2015-01-06,DEV
1661.0,2015-01-06,pip fruit,2015.0,1.0,6.0,1.0,1661_2015-01-06,DEV
4783.0,2015-01-06,other vegetables,2015.0,1.0,6.0,1.0,4783_2015-01-06,DEV
2659.0,2015-01-06,brown bread,2015.0,1.0,6.0,1.0,2659_2015-01-06,DEV
3548.0,2015-01-06,instant coffee,2015.0,1.0,6.0,1.0,3548_2015-01-06,DEV
3553.0,2015-01-06,ham,2015.0,1.0,6.0,1.0,3553_2015-01-06,DEV
4719.0,2015-01-06,pip fruit,2015.0,1.0,6.0,1.0,4719_2015-01-06,DEV
4783.0,2015-01-06,rolls/buns,2015.0,1.0,6.0,1.0,4783_2015-01-06,DEV
1661.0,2015-01-06,sliced cheese,2015.0,1.0,6.0,1.0,1661_2015-01-06,DEV
2659.0,2015-01-06,rolls/buns,2015.0,1.0,6.0,1.0,2659_2015-01-06,DEV
1661.0,2015-01-06,packaged fruit/vegetables,2015.0,1.0,6.0,1.0,1661_2015-01-06,DEV
4719.0,2015-01-06,tropical fruit,2015.0,1.0,6.0,1.0,4719_2015-01-06,DEV
3553.0,2015-01-06,domestic eggs,2015.0,1.0,6.0,1.0,3553_2015-01-06,DEV
2777.0,2015-01-06,chocolate,2015.0,1.0,6.0,1.0,2777_2015-01-06,DEV
3548.0,2015-01-06,whole milk,2015.0,1.0,6.0,1.0,3548_2015-01-06,DEV
2659.0,2015-01-06,hamburger meat,2015.0,1.0,6.0,1.0,2659_2015-01-06,DEV
2380.0,2015-01-06,pork,2015.0,1.0,6.0,1.0,2380_2015-01-06,DEV
2781.0,2015-01-06,soda,2015.0,1.0,6.0,1.0,2781_2015-01-06,DEV
2789.0,2015-01-06,tropical fruit,2015.0,1.0,6.0,1.0,2789_2015-01-06,DEV
3966.0,2015-01-06,frankfurter,2015.0,1.0,6.0,1.0,3966_2015-01-06,DEV
1661.0,2015-01-06,root vegetables,2015.0,1.0,6.0,1.0,1661_2015-01-06,DEV
1827.0,2015-01-07,soda,2015.0,1.0,7.0,2.0,1827_2015-01-07,DEV
1379.0,2015-01-07,pip fruit,2015.0,1.0,7.0,2.0,1379_2015-01-07,DEV
4765.0,2015-01-07,curd,2015.0,1.0,7.0,2.0,4765_2015-01-07,DEV
1068.0,2015-01-07,spread cheese,2015.0,1.0,7.0,2.0,1068_2015-01-07,DEV
4693.0,2015-01-07,bottled beer,2015.0,1.0,7.0,2.0,4693_2015-01-07,DEV
3311.0,2015-01-07,specialty cheese,2015.0,1.0,7.0,2.0,3311_2015-01-07,DEV
1049.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,1049_2015-01-07,DEV
1232.0,2015-01-07,bottled water,2015.0,1.0,7.0,2.0,1232_2015-01-07,DEV
1232.0,2015-01-07,grapes,2015.0,1.0,7.0,2.0,1232_2015-01-07,DEV
2270.0,2015-01-07,specialty bar,2015.0,1.0,7.0,2.0,2270_2015-01-07,DEV
1587.0,2015-01-07,hard cheese,2015.0,1.0,7.0,2.0,1587_2015-01-07,DEV
2473.0,2015-01-07,chewing gum,2015.0,1.0,7.0,2.0,2473_2015-01-07,DEV
1379.0,2015-01-07,chocolate,2015.0,1.0,7.0,2.0,1379_2015-01-07,DEV
2270.0,2015-01-07,soda,2015.0,1.0,7.0,2.0,2270_2015-01-07,DEV
1587.0,2015-01-07,bottled beer,2015.0,1.0,7.0,2.0,1587_2015-01-07,DEV
4363.0,2015-01-07,soda,2015.0,1.0,7.0,2.0,4363_2015-01-07,DEV
1827.0,2015-01-07,yogurt,2015.0,1.0,7.0,2.0,1827_2015-01-07,DEV
1068.0,2015-01-07,pork,2015.0,1.0,7.0,2.0,1068_2015-01-07,DEV
2473.0,2015-01-07,other vegetables,2015.0,1.0,7.0,2.0,2473_2015-01-07,DEV
3842.0,2015-01-07,bottled water,2015.0,1.0,7.0,2.0,3842_2015-01-07,DEV
2270.0,2015-01-07,sausage,2015.0,1.0,7.0,2.0,2270_2015-01-07,DEV
1587.0,2015-01-07,other vegetables,2015.0,1.0,7.0,2.0,1587_2015-01-07,DEV
2473.0,2015-01-07,meat,2015.0,1.0,7.0,2.0,2473_2015-01-07,DEV
3842.0,2015-01-07,beef,2015.0,1.0,7.0,2.0,3842_2015-01-07,DEV
3311.0,2015-01-07,frozen fish,2015.0,1.0,7.0,2.0,3311_2015-01-07,DEV
4693.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,4693_2015-01-07,DEV
1049.0,2015-01-07,butter,2015.0,1.0,7.0,2.0,1049_2015-01-07,DEV
4363.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,4363_2015-01-07,DEV
1379.0,2015-01-07,other vegetables,2015.0,1.0,7.0,2.0,1379_2015-01-07,DEV
1587.0,2015-01-07,yogurt,2015.0,1.0,7.0,2.0,1587_2015-01-07,DEV
4765.0,2015-01-07,frankfurter,2015.0,1.0,7.0,2.0,4765_2015-01-07,DEV
2270.0,2015-01-07,misc. beverages,2015.0,1.0,7.0,2.0,2270_2015-01-07,DEV
1587.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,1587_2015-01-07,DEV
2270.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,2270_2015-01-07,DEV
1232.0,2015-01-07,butter,2015.0,1.0,7.0,2.0,1232_2015-01-07,DEV
1827.0,2015-01-07,whole milk,2015.0,1.0,7.0,2.0,1827_2015-01-07,DEV
4688.0,2015-01-08,other vegetables,2015.0,1.0,8.0,3.0,4688_2015-01-08,DEV
4688.0,2015-01-08,canned beer,2015.0,1.0,8.0,3.0,4688_2015-01-08,DEV
2158.0,2015-01-08,whole milk,2015.0,1.0,8.0,3.0,2158_2015-01-08,DEV
4049.0,2015-01-08,citrus fruit,2015.0,1.0,8.0,3.0,4049_2015-01-08,DEV
1391.0,2015-01-08,chocolate,2015.0,1.0,8.0,3.0,1391_2015-01-08,DEV
2158.0,2015-01-08,sliced cheese,2015.0,1.0,8.0,3.0,2158_2015-01-08,DEV
4699.0,2015-01-08,red/blush wine,2015.0,1.0,8.0,3.0,4699_2015-01-08,DEV
1729.0,2015-01-08,whole milk,2015.0,1.0,8.0,3.0,1729_2015-01-08,DEV
4671.0,2015-01-08,whole milk,2015.0,1.0,8.0,3.0,4671_2015-01-08,DEV
1517.0,2015-01-08,rolls/buns,2015.0,1.0,8.0,3.0,1517_2015-01-08,DEV
2652.0,2015-01-08,pastry,2015.0,1.0,8.0,3.0,2652_2015-01-08,DEV
4049.0,2015-01-08,curd,2015.0,1.0,8.0,3.0,4049_2015-01-08,DEV
4913.0,2015-01-08,other vegetables,2015.0,1.0,8.0,3.0,4913_2015-01-08,DEV
3764.0,2015-01-08,yogurt,2015.0,1.0,8.0,3.0,3764_2015-01-08,DEV
4913.0,2015-01-08,brown bread,2015.0,1.0,8.0,3.0,4913_2015-01-08,DEV
2652.0,2015-01-08,kitchen towels,2015.0,1.0,8.0,3.0,2652_2015-01-08,DEV
4688.0,2015-01-08,frozen vegetables,2015.0,1.0,8.0,3.0,4688_2015-01-08,DEV
2158.0,2015-01-08,misc. beverages,2015.0,1.0,8.0,3.0,2158_2015-01-08,DEV
4049.0,2015-01-08,semi-finished bread,2015.0,1.0,8.0,3.0,4049_2015-01-08,DEV
4688.0,2015-01-08,hard cheese,2015.0,1.0,8.0,3.0,4688_2015-01-08,DEV
2158.0,2015-01-08,pickled vegetables,2015.0,1.0,8.0,3.0,2158_2015-01-08,DEV
4688.0,2015-01-08,white bread,2015.0,1.0,8.0,3.0,4688_2015-01-08,DEV
2158.0,2015-01-08,fruit/vegetable juice,2015.0,1.0,8.0,3.0,2158_2015-01-08,DEV
4049.0,2015-01-08,whole milk,2015.0,1.0,8.0,3.0,4049_2015-01-08,DEV
4699.0,2015-01-08,rolls/buns,2015.0,1.0,8.0,3.0,4699_2015-01-08,DEV
3062.0,2015-01-08,rolls/buns,2015.0,1.0,8.0,3.0,3062_2015-01-08,DEV
1782.0,2015-01-08,napkins,2015.0,1.0,8.0,3.0,1782_2015-01-08,DEV
4274.0,2015-01-08,whole milk,2015.0,1.0,8.0,3.0,4274_2015-01-08,DEV
4671.0,2015-01-08,rolls/buns,2015.0,1.0,8.0,3.0,4671_2015-01-08,DEV
3549.0,2015-01-08,misc. beverages,2015.0,1.0,8.0,3.0,3549_2015-01-08,DEV
4049.0,2015-01-08,chicken,2015.0,1.0,8.0,3.0,4049_2015-01-08,DEV
4699.0,2015-01-08,frankfurter,2015.0,1.0,8.0,3.0,4699_2015-01-08,DEV
